"imagelocation","timestamp","sentiment","positive","negative","neutral","mixed"
"review-sentiment-s3-hbwgcbya5yui/text_1287.txt","2019-03-22 02:08:05","POSITIVE","0.520965576171875","0.04662909358739853","0.2618630826473236","0.1705421805381775"
"review-sentiment-s3-hbwgcbya5yui/text_414.txt","2019-03-22 02:47:48","POSITIVE","0.5036045908927917","0.04041296988725662","0.3833243250846863","0.07265809178352356"
"review-sentiment-s3-hbwgcbya5yui/text_1529.txt","2019-03-22 02:02:09","POSITIVE","0.5744927525520325","0.1500050127506256","0.22239822149276733","0.05310404300689697"
"review-sentiment-s3-hbwgcbya5yui/text_463.txt","2019-03-22 02:46:28","POSITIVE","0.8783861398696899","0.0031025451608002186","0.10744347423315048","0.011067863553762436"
"review-sentiment-s3-hbwgcbya5yui/text_1367.txt","2019-03-22 02:05:33","POSITIVE","0.6758003830909729","0.0026979383546859026","0.31715497374534607","0.004346739966422319"
"review-sentiment-s3-hbwgcbya5yui/text_138.txt","2019-03-22 02:55:33","POSITIVE","0.5781255960464478","0.05171624571084976","0.19549836218357086","0.17465980350971222"
"review-sentiment-s3-hbwgcbya5yui/text_385.txt","2019-03-22 02:48:39","POSITIVE","0.5234823822975159","0.03631715476512909","0.40435919165611267","0.03584124892950058"
"review-sentiment-s3-hbwgcbya5yui/text_383.txt","2019-03-22 02:49:00","POSITIVE","0.6253141164779663","0.01738017611205578","0.31981050968170166","0.03749513253569603"
"review-sentiment-s3-hbwgcbya5yui/text_1544.txt","2019-03-22 02:02:02","POSITIVE","0.6472606658935547","0.005178272724151611","0.32556432485580444","0.021996716037392616"
"review-sentiment-s3-hbwgcbya5yui/text_447.txt","2019-03-22 02:46:54","POSITIVE","0.6006749868392944","0.03160863369703293","0.20037393271923065","0.16734245419502258"
"review-sentiment-s3-hbwgcbya5yui/text_1128.txt","2019-03-22 02:15:24","POSITIVE","0.8570995330810547","0.011747482232749462","0.123992420732975","0.007160562090575695"
"review-sentiment-s3-hbwgcbya5yui/text_771.txt","2019-03-22 02:35:16","POSITIVE","0.9236013889312744","0.0014119049301370978","0.05400346219539642","0.02098325453698635"
"review-sentiment-s3-hbwgcbya5yui/text_1630.txt","2019-03-22 02:01:31","POSITIVE","0.5402829647064209","0.01987464353442192","0.4192224144935608","0.020620036870241165"
"review-sentiment-s3-hbwgcbya5yui/text_186.txt","2019-03-22 02:54:14","POSITIVE","0.9740166068077087","0.0002736463211476803","0.006427697371691465","0.01928194798529148"
"review-sentiment-s3-hbwgcbya5yui/text_1414.txt","2019-03-22 02:04:13","POSITIVE","0.47916632890701294","0.050630856305360794","0.38317036628723145","0.08703243732452393"
"review-sentiment-s3-hbwgcbya5yui/text_1108.txt","2019-03-22 02:16:38","POSITIVE","0.8618656396865845","0.0033450904302299023","0.09923293441534042","0.03555641695857048"
"review-sentiment-s3-hbwgcbya5yui/text_1276.txt","2019-03-22 02:08:36","POSITIVE","0.6594378352165222","0.0027723454404622316","0.28253141045570374","0.05525832995772362"
"review-sentiment-s3-hbwgcbya5yui/text_1504.txt","2019-03-22 02:02:25","POSITIVE","0.9042901992797852","0.001743848784826696","0.08573104441165924","0.008234895765781403"
"review-sentiment-s3-hbwgcbya5yui/text_1265.txt","2019-03-22 02:09:00","POSITIVE","0.7263610363006592","0.0030791042372584343","0.24019154906272888","0.030368275940418243"
"review-sentiment-s3-hbwgcbya5yui/text_751.txt","2019-03-22 02:36:04","POSITIVE","0.5247548222541809","0.008571065030992031","0.4242892265319824","0.04238488897681236"
"review-sentiment-s3-hbwgcbya5yui/text_1182.txt","2019-03-22 02:12:31","POSITIVE","0.7970093488693237","0.006966295652091503","0.18626701831817627","0.009757360443472862"
"review-sentiment-s3-hbwgcbya5yui/text_690.txt","2019-03-22 02:37:27","POSITIVE","0.8814635276794434","0.005491430405527353","0.10693926364183426","0.006105783395469189"
"review-sentiment-s3-hbwgcbya5yui/text_466.txt","2019-03-22 02:46:27","POSITIVE","0.9698819518089294","0.0010260571725666523","0.025142144411802292","0.003949897363781929"
"review-sentiment-s3-hbwgcbya5yui/text_701.txt","2019-03-22 02:37:00","POSITIVE","0.96292644739151","0.005996470805257559","0.009605646133422852","0.021471383050084114"
"review-sentiment-s3-hbwgcbya5yui/text_230.txt","2019-03-22 02:52:59","POSITIVE","0.6510476469993591","0.00641061645001173","0.31144073605537415","0.031101033091545105"
"review-sentiment-s3-hbwgcbya5yui/text_1472.txt","2019-03-22 02:02:48","POSITIVE","0.9852234125137329","0.00027174988645128906","0.005998632404953241","0.008506134152412415"
"review-sentiment-s3-hbwgcbya5yui/text_1208.txt","2019-03-22 02:11:24","POSITIVE","0.42157596349716187","0.13715067505836487","0.379425585269928","0.0618477500975132"
"review-sentiment-s3-hbwgcbya5yui/text_958.txt","2019-03-22 02:27:17","POSITIVE","0.9892534613609314","0.00019741160213015974","0.005709282588213682","0.00483994884416461"
"review-sentiment-s3-hbwgcbya5yui/text_704.txt","2019-03-22 02:36:59","POSITIVE","0.9675270915031433","0.00034131555003114045","0.01363530382514","0.018496353179216385"
"review-sentiment-s3-hbwgcbya5yui/text_1293.txt","2019-03-22 02:07:53","POSITIVE","0.5132105946540833","0.02861163765192032","0.399915874004364","0.058261919766664505"
"review-sentiment-s3-hbwgcbya5yui/text_112.txt","2019-03-22 02:56:22","POSITIVE","0.48925668001174927","0.011289731599390507","0.46996909379959106","0.029484476894140244"
"review-sentiment-s3-hbwgcbya5yui/text_129.txt","2019-03-22 02:55:56","POSITIVE","0.7479071617126465","0.00046327552990987897","0.24842792749404907","0.003201607847586274"
"review-sentiment-s3-hbwgcbya5yui/text_748.txt","2019-03-22 02:36:05","POSITIVE","0.7923069596290588","0.0014145055320113897","0.19424259662628174","0.01203593984246254"
"review-sentiment-s3-hbwgcbya5yui/text_422.txt","2019-03-22 02:47:46","POSITIVE","0.873401939868927","0.004114507231861353","0.10353147238492966","0.018952123820781708"
"review-sentiment-s3-hbwgcbya5yui/text_437.txt","2019-03-22 02:47:17","POSITIVE","0.5387319922447205","0.03218628093600273","0.4173155426979065","0.011766205541789532"
"review-sentiment-s3-hbwgcbya5yui/text_1418.txt","2019-03-22 02:04:02","POSITIVE","0.8177170753479004","0.00010068023402709514","0.17856508493423462","0.003617129987105727"
"review-sentiment-s3-hbwgcbya5yui/text_1052.txt","2019-03-22 02:20:29","POSITIVE","0.7526578307151794","0.036832574754953384","0.10871978104114532","0.10178978741168976"
"review-sentiment-s3-hbwgcbya5yui/text_700.txt","2019-03-22 02:37:01","POSITIVE","0.8553538918495178","0.000800477631855756","0.1274847686290741","0.016360890120267868"
"review-sentiment-s3-hbwgcbya5yui/text_702.txt","2019-03-22 02:37:00","POSITIVE","0.9455251097679138","0.00045869543100707233","0.02733628638088703","0.026679839938879013"
"review-sentiment-s3-hbwgcbya5yui/text_659.txt","2019-03-22 02:37:56","POSITIVE","0.4290178418159485","0.1714412420988083","0.2563914954662323","0.14314940571784973"
"review-sentiment-s3-hbwgcbya5yui/text_826.txt","2019-03-22 02:34:12","POSITIVE","0.9623956084251404","4.8063157009892166e-05","0.034055646508932114","0.003500628285109997"
"review-sentiment-s3-hbwgcbya5yui/text_1523.txt","2019-03-22 02:02:18","POSITIVE","0.46881064772605896","0.019039597362279892","0.4169457256793976","0.09520401805639267"
"review-sentiment-s3-hbwgcbya5yui/text_391.txt","2019-03-22 02:48:37","POSITIVE","0.7594696283340454","0.0009169635595753789","0.2349139004945755","0.004699550103396177"
"review-sentiment-s3-hbwgcbya5yui/text_19.txt","2019-03-22 02:59:20","POSITIVE","0.6779322028160095","0.0028775620739907026","0.308549165725708","0.01064113900065422"
"review-sentiment-s3-hbwgcbya5yui/text_920.txt","2019-03-22 02:30:13","POSITIVE","0.5691279172897339","0.00704036932438612","0.40548551082611084","0.018346179276704788"
"review-sentiment-s3-hbwgcbya5yui/text_1616.txt","2019-03-22 02:01:35","POSITIVE","0.510371208190918","9.72635971265845e-05","0.4883255362510681","0.0012059782166033983"
"review-sentiment-s3-hbwgcbya5yui/text_909.txt","2019-03-22 02:31:28","POSITIVE","0.5361056327819824","0.0025828054640442133","0.24389371275901794","0.2174178808927536"
"review-sentiment-s3-hbwgcbya5yui/text_149.txt","2019-03-22 02:55:30","POSITIVE","0.9497047066688538","0.001647274591960013","0.01873398758471012","0.02991398051381111"
"review-sentiment-s3-hbwgcbya5yui/text_1161.txt","2019-03-22 02:13:38","POSITIVE","0.6051853895187378","0.03133895620703697","0.3046897351741791","0.05878591537475586"
"review-sentiment-s3-hbwgcbya5yui/text_445.txt","2019-03-22 02:46:54","POSITIVE","0.530972957611084","0.06599870324134827","0.3828260898590088","0.02020229585468769"
"review-sentiment-s3-hbwgcbya5yui/text_678.txt","2019-03-22 02:37:30","POSITIVE","0.40748485922813416","0.15495780110359192","0.40299996733665466","0.03455732390284538"
"review-sentiment-s3-hbwgcbya5yui/text_1450.txt","2019-03-22 02:03:07","POSITIVE","0.6116041541099548","0.018504898995161057","0.3599691390991211","0.009921801276504993"
"review-sentiment-s3-hbwgcbya5yui/text_1124.txt","2019-03-22 02:15:41","POSITIVE","0.8150479793548584","0.0001354745909338817","0.18190991878509521","0.002906633308157325"
"review-sentiment-s3-hbwgcbya5yui/text_478.txt","2019-03-22 02:46:07","POSITIVE","0.7117001414299011","0.009524526074528694","0.19315221905708313","0.08562306314706802"
"review-sentiment-s3-hbwgcbya5yui/text_1580.txt","2019-03-22 02:01:47","POSITIVE","0.7752051949501038","0.013227241113781929","0.2046860158443451","0.006881498731672764"
"review-sentiment-s3-hbwgcbya5yui/text_1311.txt","2019-03-22 02:07:16","POSITIVE","0.8828155398368835","0.011082780547440052","0.09149909019470215","0.014602536335587502"
"review-sentiment-s3-hbwgcbya5yui/text_954.txt","2019-03-22 02:27:40","POSITIVE","0.5093096494674683","0.005683959927409887","0.45761552453041077","0.027390820905566216"
"review-sentiment-s3-hbwgcbya5yui/text_1140.txt","2019-03-22 02:14:47","POSITIVE","0.603337287902832","0.020065033808350563","0.32489296793937683","0.05170467495918274"
"review-sentiment-s3-hbwgcbya5yui/text_800.txt","2019-03-22 02:34:45","POSITIVE","0.4288010001182556","0.018379485234618187","0.2508583664894104","0.301961213350296"
"review-sentiment-s3-hbwgcbya5yui/text_489.txt","2019-03-22 02:46:01","POSITIVE","0.9985154271125793","1.065388732968131e-05","0.0003284378908574581","0.0011454494670033455"
"review-sentiment-s3-hbwgcbya5yui/text_81.txt","2019-03-22 02:57:14","POSITIVE","0.5163613557815552","0.0002707359381020069","0.47875744104385376","0.0046104975044727325"
"review-sentiment-s3-hbwgcbya5yui/text_1347.txt","2019-03-22 02:06:04","POSITIVE","0.7557113170623779","0.009916429407894611","0.12060528248548508","0.11376693099737167"
"review-sentiment-s3-hbwgcbya5yui/text_1518.txt","2019-03-22 02:02:18","POSITIVE","0.6724920272827148","0.003093334846198559","0.29509854316711426","0.02931603416800499"
"review-sentiment-s3-hbwgcbya5yui/text_390.txt","2019-03-22 02:48:37","POSITIVE","0.4482083320617676","0.12607720494270325","0.2894020080566406","0.13631246984004974"
"review-sentiment-s3-hbwgcbya5yui/text_1134.txt","2019-03-22 02:15:05","POSITIVE","0.8566058874130249","0.0014626872725784779","0.12789587676525116","0.014035599306225777"
"review-sentiment-s3-hbwgcbya5yui/text_473.txt","2019-03-22 02:46:09","POSITIVE","0.659699022769928","0.0018771159229800105","0.3272553086280823","0.01116851158440113"
"review-sentiment-s3-hbwgcbya5yui/text_652.txt","2019-03-22 02:37:58","POSITIVE","0.6340274810791016","0.010207654908299446","0.22478929162025452","0.1309756338596344"
"review-sentiment-s3-hbwgcbya5yui/text_627.txt","2019-03-22 02:38:52","POSITIVE","0.9482144713401794","0.0006260005757212639","0.0348876491189003","0.01627192087471485"
"review-sentiment-s3-hbwgcbya5yui/text_370.txt","2019-03-22 02:49:25","POSITIVE","0.4748729467391968","0.11157088726758957","0.26223868131637573","0.15131743252277374"
"review-sentiment-s3-hbwgcbya5yui/text_1129.txt","2019-03-22 02:15:23","POSITIVE","0.9899398684501648","0.00023563155264128","0.00827594380825758","0.0015485233161598444"
"review-sentiment-s3-hbwgcbya5yui/text_560.txt","2019-03-22 02:42:18","POSITIVE","0.5164415836334229","0.0021251642610877752","0.4719591736793518","0.009474069811403751"
"review-sentiment-s3-hbwgcbya5yui/text_569.txt","2019-03-22 02:42:15","POSITIVE","0.47149479389190674","0.09311497956514359","0.19180384278297424","0.24358640611171722"
"review-sentiment-s3-hbwgcbya5yui/text_673.txt","2019-03-22 02:37:32","POSITIVE","0.9219098687171936","0.006355583667755127","0.06736550480127335","0.004369120113551617"
"review-sentiment-s3-hbwgcbya5yui/text_725.txt","2019-03-22 02:36:33","POSITIVE","0.769059419631958","0.004770100582391024","0.18558736145496368","0.04058319330215454"
"review-sentiment-s3-hbwgcbya5yui/text_1562.txt","2019-03-22 02:01:54","POSITIVE","0.5077181458473206","0.0006457620183937252","0.4874528646469116","0.004183261655271053"
"review-sentiment-s3-hbwgcbya5yui/text_1567.txt","2019-03-22 02:01:52","POSITIVE","0.7599360346794128","0.0006169883417896926","0.2357466220855713","0.0037002854514867067"
"review-sentiment-s3-hbwgcbya5yui/text_1348.txt","2019-03-22 02:06:03","POSITIVE","0.6594213843345642","0.0036456421948969364","0.29317429661750793","0.04375867918133736"
"review-sentiment-s3-hbwgcbya5yui/text_789.txt","2019-03-22 02:34:49","POSITIVE","0.7447294592857361","0.012378898449242115","0.18468117713928223","0.05821039155125618"
"review-sentiment-s3-hbwgcbya5yui/text_1371.txt","2019-03-22 02:05:30","POSITIVE","0.6527215242385864","0.028492659330368042","0.2669701874256134","0.05181564390659332"
"review-sentiment-s3-hbwgcbya5yui/text_1162.txt","2019-03-22 02:13:37","POSITIVE","0.496051162481308","0.025241130962967873","0.2894493639469147","0.18925841152668"
"review-sentiment-s3-hbwgcbya5yui/text_1453.txt","2019-03-22 02:03:05","POSITIVE","0.830761194229126","0.004821907263249159","0.15061020851135254","0.013806725852191448"
"review-sentiment-s3-hbwgcbya5yui/text_594.txt","2019-03-22 02:41:18","POSITIVE","0.9909815192222595","2.1974426999804564e-05","0.007798326667398214","0.0011982411378994584"
"review-sentiment-s3-hbwgcbya5yui/text_490.txt","2019-03-22 02:46:01","POSITIVE","0.8782639503479004","0.000983274425379932","0.11183547973632812","0.008917245082557201"
"review-sentiment-s3-hbwgcbya5yui/text_389.txt","2019-03-22 02:48:37","POSITIVE","0.5106025338172913","0.029990775510668755","0.3231097459793091","0.13629697263240814"
"review-sentiment-s3-hbwgcbya5yui/text_1515.txt","2019-03-22 02:02:18","POSITIVE","0.5248706340789795","0.03199109435081482","0.38742929697036743","0.055709004402160645"
"review-sentiment-s3-hbwgcbya5yui/text_949.txt","2019-03-22 02:28:03","POSITIVE","0.9601461887359619","0.000502381008118391","0.022122418507933617","0.017229113727808"
"review-sentiment-s3-hbwgcbya5yui/text_756.txt","2019-03-22 02:35:42","POSITIVE","0.4575483500957489","0.04428705945611","0.3986988663673401","0.09946570545434952"
"review-sentiment-s3-hbwgcbya5yui/text_785.txt","2019-03-22 02:35:11","POSITIVE","0.8539362549781799","0.01179713848978281","0.07884780317544937","0.05541880056262016"
"review-sentiment-s3-hbwgcbya5yui/text_653.txt","2019-03-22 02:37:58","POSITIVE","0.7616707682609558","0.013938372023403645","0.14584650099277496","0.07854436337947845"
"review-sentiment-s3-hbwgcbya5yui/text_808.txt","2019-03-22 02:34:19","POSITIVE","0.7856442928314209","0.005557560361921787","0.17284302413463593","0.035955123603343964"
"review-sentiment-s3-hbwgcbya5yui/text_697.txt","2019-03-22 02:37:01","POSITIVE","0.9158746600151062","0.001213150448165834","0.02672942914068699","0.05618279054760933"
"review-sentiment-s3-hbwgcbya5yui/text_1125.txt","2019-03-22 02:15:41","POSITIVE","0.9548284411430359","0.003079988993704319","0.03499004617333412","0.007101463153958321"
"review-sentiment-s3-hbwgcbya5yui/text_449.txt","2019-03-22 02:46:53","POSITIVE","0.9747940897941589","0.0008935019723139703","0.0056198034435510635","0.01869264990091324"
"review-sentiment-s3-hbwgcbya5yui/text_584.txt","2019-03-22 02:42:06","POSITIVE","0.7386910915374756","0.0006317193619906902","0.24862830340862274","0.012048816308379173"
"review-sentiment-s3-hbwgcbya5yui/text_491.txt","2019-03-22 02:46:00","POSITIVE","0.8877756595611572","0.0077622733078897","0.10042981058359146","0.004032240714877844"
"review-sentiment-s3-hbwgcbya5yui/text_354.txt","2019-03-22 02:49:50","POSITIVE","0.7449859380722046","0.028204478323459625","0.10895256698131561","0.11785700917243958"
"review-sentiment-s3-hbwgcbya5yui/text_1416.txt","2019-03-22 02:04:08","POSITIVE","0.9465506076812744","0.00029516147333197296","0.04555945470929146","0.007594795897603035"
"review-sentiment-s3-hbwgcbya5yui/text_765.txt","2019-03-22 02:35:39","POSITIVE","0.6966714859008789","0.01564670540392399","0.24206990003585815","0.045611925423145294"
"review-sentiment-s3-hbwgcbya5yui/text_677.txt","2019-03-22 02:37:31","POSITIVE","0.9372025728225708","0.0022704561706632376","0.047101330012083054","0.01342565193772316"
"review-sentiment-s3-hbwgcbya5yui/text_169.txt","2019-03-22 02:54:40","POSITIVE","0.5710627436637878","0.032561663538217545","0.23186272382736206","0.16451284289360046"
"review-sentiment-s3-hbwgcbya5yui/text_1172.txt","2019-03-22 02:13:04","POSITIVE","0.8297461867332458","0.002995596034452319","0.13879109919071198","0.02846713177859783"
"review-sentiment-s3-hbwgcbya5yui/text_1299.txt","2019-03-22 02:07:41","POSITIVE","0.7673332095146179","0.0009743538103066385","0.22320209443569183","0.008490380831062794"
"review-sentiment-s3-hbwgcbya5yui/text_1558.txt","2019-03-22 02:01:56","POSITIVE","0.9219098687171936","0.006355583667755127","0.06736550480127335","0.004369120113551617"
"review-sentiment-s3-hbwgcbya5yui/text_581.txt","2019-03-22 02:42:07","POSITIVE","0.9930868744850159","0.00019312890071887523","0.004977896809577942","0.0017421264201402664"
"review-sentiment-s3-hbwgcbya5yui/text_105.txt","2019-03-22 02:56:25","POSITIVE","0.7404393553733826","0.01337902620434761","0.23672518134117126","0.00945646408945322"
